0,1,2,3
7.776907122763193e-05,2.546939874953044e-07,0.6860116599261892,0.31391031630859567
6.970002614477074e-05,3.107734340001987e-08,9.190629446435459e-05,0.9998383626020475
4.353328811839775e-06,7.196729713027706e-08,0.9999686120682043,2.6962635686754223e-05
1.809876436242452e-05,3.0510331567216925e-07,1.571962432468004e-07,0.9999814389360786
0.9693525545422169,1.155095843460428e-05,4.048647560708065e-06,0.03063184585178775
5.422704847398913e-07,3.0771637671488214e-07,8.232999275971852e-06,0.9999909170138626
0.9970856496197905,0.0004191607727454051,0.0005378049660246669,0.0019573846414394345
0.0005786073291327975,1.7641575562544957e-05,1.8115380405098547e-05,0.9993856357148997
0.0033393834352275355,0.9696074437370664,0.026935178202752694,0.0001179946249532417
0.9152008069400871,0.00010537628078541899,3.862088969598777e-05,0.08465519588943152
2.274180352033651e-10,2.590757485851359e-10,9.670330890035199e-08,0.9999999028101972
0.03890331818419237,2.0400498024671796e-05,1.6477288864031383e-05,0.961059804028919
0.9977615634962269,0.0012728758941532223,7.327043084833021e-06,0.0009582335665349896
3.1152533288686065e-09,6.957406384181231e-11,3.5842633786534146e-08,0.999999960972539
4.03367288836654e-07,1.1261922291711738e-08,3.902167710451621e-09,0.9999995814686211
1.514194495920009e-07,2.6136767062783044e-07,0.0013363118933449078,0.998663275319535
0.9860324240209436,1.0002104023919795e-05,3.386368838224543e-05,0.01392371018665031
2.8777884706048735e-05,1.3744446547390378e-07,0.9999708911853555,1.9348547278559207e-07
8.562842677201934e-09,6.154782560088473e-10,0.00012958752940381386,0.9998704032922753
7.225405489157183e-05,3.638805881686147e-05,0.9998713660405403,1.99918457512932e-05
1.1600327542324863e-07,2.1155786637110875e-08,1.7733983683988437e-06,0.9999980894425695
1.4352593066077435e-05,1.0388808710612348e-08,5.431530808785515e-07,0.9999850938650444
5.42825923293939e-09,1.8549773459891568e-09,4.889239145653847e-06,0.9999951034776177
0.007167482320583382,0.06560916375785035,6.706718441688336e-06,0.9272166472031245
3.685317866434721e-08,7.512712270022162e-09,0.00150379841654417,0.9984961572175649
2.625809767986629e-06,2.308464608997192e-06,0.015834369368570484,0.9841606963570526
0.00010407249851814348,4.0083418273025665e-06,8.576752885652117e-09,0.9998919105829016
6.337961222352891e-08,5.277829187845306e-09,6.390973992221464e-07,0.9999992922451595
0.8471696797615695,0.000342322912040658,0.12187615013257334,0.030611847193816377
2.5246169568324738e-06,1.198731382467726e-07,8.750920936695082e-09,0.999997346758984
2.9866343502933537e-05,4.8645207460191366e-05,0.9495142253114208,0.050407263137615975
0.00038639715548526455,8.603388128997887e-05,4.714778877944331e-08,0.999527521815436
0.003996067258773231,0.12592043341332382,4.4757271923093063e-05,0.8700387420559799
0.9968219617143833,0.000718014086635195,5.634956944128617e-06,0.002454389242037521
6.808197113820129e-07,6.5138602969337115e-09,4.762052594188431e-07,0.9999988364611689
1.7521907242980355e-06,6.375066064956419e-07,2.0309163337629993e-05,0.9999773011393315
9.982307228733597e-06,3.3848788778858457e-07,0.007578092693423558,0.9924115865114599
8.835315678761813e-08,1.2512386947466305e-07,1.8916844355676127e-06,0.9999978948385381
4.606904412331823e-07,3.4970489025358924e-08,5.949673441175785e-05,0.999940007604658
3.66536322326609e-11,2.8614500207489318e-09,2.516190200933171e-06,0.9999974809116954
2.893285975025219e-07,3.917492124240502e-08,0.8214945150582215,0.1785051564382597
4.6860643209735925e-09,1.944320325738302e-10,3.6553364508294602e-06,0.9999963397830529
2.84690780051454e-09,1.1845672287836034e-09,2.0403747954234856e-07,0.9999997919310455
7.596969926075812e-10,6.933936226970371e-10,8.681701170346284e-08,0.9999999117298977
9.300592892417336e-08,3.2691896416167985e-08,0.9999998278973486,4.640482598973783e-08
9.14239471296975e-11,1.5950114740103698e-10,4.824089953451624e-07,0.9999995173400795
0.9967610141054692,9.015761180387842e-05,1.1821668465450764e-06,0.0031476461158803227
0.008865683734643259,0.00015511398437264816,3.103331137040466e-07,0.9909788919478705
0.26707793672812474,0.7175216133653997,2.3919978894362612e-05,0.015376529927581118
1.4918807313290398e-06,9.968203974003344e-07,1.5782524837615038e-05,0.9999817287740338
0.03266198157465782,0.0015857318918515266,0.005693828627476181,0.9600584579060144
1.7037900675329484e-08,6.200364166579263e-09,8.813903889354253e-06,0.9999911628578457
0.023566344668911023,0.00020216688921711052,2.1957442961211392e-05,0.9762095309989105
0.0003005376254242176,3.7548032526296517e-06,6.206738858280915e-05,0.9996336401827404
6.364915113009666e-05,8.926375798179349e-05,7.958028404120228e-07,0.9998462912880478
3.857519367907356e-07,3.1658960806343387e-09,0.0001354180652949125,0.9998641930168723
1.8035335412426963e-09,2.5575108801436246e-09,1.1931647731703855e-05,0.999988063991224
9.175044493272286e-07,3.230008707340293e-09,0.9999810250810608,1.8054184481237107e-05
2.3405502752911996e-06,1.7781234472231138e-07,0.9999970058028798,4.758345003702755e-07
0.02096246802008069,0.0011616256185471847,0.21555042006063005,0.762325486300742
4.843926536991842e-08,8.745638857050978e-09,6.556548089397521e-07,0.9999992871602869
3.071757504296169e-06,9.385156976441024e-10,3.848863559471117e-11,0.9999969272654914
0.6664108910983764,0.00029990105751063567,0.26556975842207925,0.06771944942203384
0.0005732966592429351,1.9879894116896492e-07,6.744614598698309e-05,0.9993590583958288
2.8066295961294275e-10,1.9596056703951568e-11,5.382070077685224e-10,0.999999999161534
8.176182230428685e-06,1.0778849355972845e-07,0.9817014581007676,0.018290257928508562
6.804453157391316e-08,1.2821506747240401e-08,1.4617097002652618e-07,0.9999997729629917
0.0022872931253337023,2.8654031031570743e-05,1.881968181627741e-06,0.997682170875453
1.8393700696323917e-06,5.598249129715237e-07,9.84855512528708e-05,0.9998991152537646
0.005224920447807947,6.243734987775343e-06,7.476398823571428e-09,0.9947688283408054
5.3284087291593925e-08,5.659610240157899e-09,1.8991485835205345e-07,0.9999997511414442
0.0009002359582784109,6.078881182061436e-07,9.120243500408151e-07,0.9990982441292533
2.628960092150334e-07,1.0086298957763047e-07,0.0012910613156446372,0.9987085749253566
6.1319028439191315e-06,3.509655592361779e-07,0.00010659797357646352,0.9998869191580204
0.8197294817756757,0.004736412610432778,0.008816609703469473,0.16671749591042198
2.4128581068286613e-06,7.991914340000895e-07,0.9989181151440241,0.0010786728064351733
0.005169182068706411,3.220184224146175e-06,3.5609837599352086e-08,0.9948275621372319
1.149787480380079e-08,1.506731319929339e-10,7.396898769998252e-10,0.9999999876117621
0.0907343830732048,0.12444767370762663,0.07003300772545404,0.7147849354937145
0.00011141677081212469,2.0164862592622604e-06,0.0008157385089295268,0.9990708282339992
1.9036701967763086e-06,1.2714153942464559e-05,6.602493423887054e-10,0.9999853815156113
0.9371808712593264,0.011721762602494462,0.045466807777828445,0.005630558360350788
6.025352281140258e-09,4.461968447045509e-10,4.898599328712378e-10,0.999999993038591
0.22074240961693314,0.0004610942403319479,0.07358403352016755,0.7052124626225674
2.936657594458268e-07,1.0193641894730959e-08,7.44072068868462e-08,0.9999996217333919
2.280655571592038e-06,1.3661936320591234e-07,0.00010409844342973902,0.9998934842816354
3.8167709906523083e-07,1.3279231771876566e-07,0.34182523122458214,0.658174254306001
0.9933903332130284,7.519283394391453e-05,6.907874051680853e-06,0.00652756607897597
1.857831102633513e-07,2.031499816651425e-09,2.7639682314092323e-07,0.9999995357885668
4.0634257505133085e-08,1.2968374907846727e-09,5.220864034189675e-08,0.9999999058602647
2.3421471283991422e-07,8.054741508808068e-08,0.00036990888880015355,0.999629776349072
7.4852527787964e-11,3.4054620612903306e-12,3.215454219183666e-08,0.9999999677671997
0.7399574503315652,0.0011172464329914518,0.17021628309253106,0.08870902014291226
0.005551811154726594,8.164854133695028e-05,0.0024220570831831106,0.9919444832207533
7.272883676739933e-06,1.477164422631922e-08,3.7195168285664114e-10,0.9999927119727274
0.013545333669128586,0.0014359340285464103,5.0281107590831916e-05,0.9849684511947342
3.8231042790238536e-05,3.004214222947753e-05,1.6574516527395192e-07,0.9999315610698151
0.00035808278051666727,4.606233822010083e-06,0.008069452456873752,0.9915678585287876
0.0001776634695085426,2.0172807924395512e-05,0.004041218617338983,0.9957609451052281
0.014249186720745367,6.69015148983956e-05,0.07620768365780262,0.9094762281065535
2.853870731936545e-05,3.7306842556175684e-08,0.9998666352771691,0.00010478870866884314
1.7905176578887567e-07,1.889620849856511e-08,2.0996596811210115e-05,0.9999788054552146
2.039106647724333e-11,2.2449602702990032e-11,1.787968687612218e-07,0.9999998211602905
0.0005179365183863823,9.22520499837455e-05,0.6148385231357801,0.3845512882958498
1.509689547630004e-08,2.599381948369576e-08,5.0781222421928505e-06,0.9999948807870428
2.8174378696149985e-08,3.5601892760251545e-08,2.4719110126488507e-06,0.9999974643127159
0.0003960668917136132,0.00011419846726671624,6.039317392633275e-08,0.9994896742478457
1.1597090959675206e-07,4.359730023855303e-07,0.9998935117216492,0.00010593633443886111
2.088386425003179e-05,3.396849070234006e-05,2.5357841070384898e-08,0.9999451222872067
5.299496250564349e-07,6.437893483441982e-08,0.00042445896499488056,0.9995749467064452
0.005121174860596458,1.1370652632144466e-05,0.5279381637655166,0.4669292907212548
0.03976842187328369,0.663581287853763,0.29570046932881544,0.0009498209441378622
1.8132704794863553e-10,1.0685507428765429e-11,2.4878358872595265e-08,0.9999999749296287
9.101306567431858e-07,1.809479792314705e-06,0.00020381920766354965,0.9997934611818874
3.7840407278350856e-08,2.2152611860948407e-08,0.0037041332572295945,0.9962958067497514
0.0550029724566505,0.013371429284662626,0.2709470701350346,0.6606785281236524
6.386466931416066e-07,5.968848201209267e-09,0.0002501646278650991,0.9997491907565935
1.2297881155823074e-10,1.1831639250926723e-10,2.6022927106997376e-07,0.9999997395294337
1.7669730183559856e-05,2.158557787968943e-08,0.999982181195121,1.274891176146075e-07
2.1179238118163375e-09,3.0996853021669085e-10,1.8405573699453484e-05,0.9999815919984081
3.577813641022123e-08,4.538292386194134e-09,3.2733790924830847e-06,0.9999966863044788
3.4178009013330494e-06,9.606319846799516e-07,0.024217732221851963,0.975777889345262
1.2910232218146134e-05,9.325881614635576e-07,6.705341331475776e-08,0.999986090126207
2.3320983369147094e-07,4.587663702110813e-09,4.711309215389323e-09,0.9999997574911934
0.9973901023114129,3.6580279743809435e-05,5.431725330618473e-05,0.0025190001555372176
1.0286070783327068e-07,9.590648587941412e-09,6.466030398459635e-08,0.9999998228883397
4.842161193686617e-06,1.2509738128604883e-06,1.3875172445764332e-06,0.9999925193477488
4.255973347905557e-07,4.976071262830512e-07,0.00013523178130261324,0.9998638450142363
0.9969934938818686,1.7961924179574658e-05,0.0027734672548976593,0.00021507693905420026
2.317366291429711e-05,5.34374643017383e-07,9.765040432294896e-06,0.9999665269220105
0.020247043140588495,3.324230562363289e-05,1.341688988168516e-07,0.9797195803848889
9.531814644712217e-07,1.7387289275614254e-07,0.06425166790596709,0.9357472050396756
0.9974727190297633,0.0001781135194072665,4.251514756014838e-06,0.002344915936073393
1.4822419684879714e-08,7.129937293907586e-10,1.5597754250565788e-06,0.9999984246891616
1.238149320161306e-05,1.0559885615861653e-06,0.9949440071577181,0.005042555360518677
2.5598601903592034e-06,1.4862585671828548e-07,0.9158258285510191,0.08417146296293375
6.26005386572161e-09,6.068519501330629e-10,3.5307427877361717e-08,0.9999999578256662
8.2687467032917e-05,7.376937236761824e-08,7.215666141939224e-09,0.9999172315479287
0.8943016020577742,3.454530255588945e-06,4.230363753693027e-07,0.1056945203755948
0.00022929880849693952,0.00013321065128072567,0.5979279613062213,0.40170952923400105
9.685045437053502e-07,8.399448265144255e-08,0.8540618406009504,0.14593710690002334
2.731736352531829e-06,3.086203473244924e-07,2.99908237197217e-05,0.9999669688195804
0.02563713498525766,1.4382388909287325e-05,0.036832933784696625,0.9375155488411364
2.4102537431258594e-09,3.9018712905713886e-10,4.306553485303616e-06,0.9999956906460737
0.7701134798821254,1.3671904230645128e-05,2.321151281361683e-06,0.22987052706236255
2.331725912660428e-07,1.0540275417672478e-07,9.488173425229226e-06,0.9999901732512294
3.246083412001299e-10,3.543257403269002e-11,3.804833400738609e-07,0.999999619156619
1.0502700535272664e-06,7.051349211407312e-07,0.0003750251539258729,0.9996232194410996
0.9802347915806141,0.019750056666009545,7.915490352733334e-06,7.236263023885023e-06
0.28797902626152944,0.3844104404538341,7.162933844563667e-05,0.32753890394619084
0.9755755494591999,0.0003673942610362093,3.866275562989749e-06,0.02405319000420086
0.9939349897429555,0.0006011778139489522,4.390485741085948e-06,0.005459441957354539
5.341136157635616e-08,5.142160756319369e-07,2.256010399634717e-06,0.9999971763621631
1.3278044330018418e-07,4.917792207517334e-10,8.557153505691208e-08,0.9999997811562423
2.5152952652997174e-09,5.706124990065624e-09,1.0587148192548906e-06,0.9999989330637605
0.9501635701781429,0.003480320993957588,0.004244767845837036,0.04211134098206259
4.429211284963235e-07,1.5476537320735836e-08,7.033654162997244e-05,0.9999292050607042
2.454271941975204e-05,1.517292043746626e-08,0.9997989917142641,0.0001764503933958121
0.038771964478498545,3.0443489031627872e-05,0.0008923814230238881,0.9603052106094458
0.7036546086909234,0.01489429623624811,0.0006399537756401805,0.2808111412971882
2.8046731323815833e-09,1.5066083565601104e-07,7.548002240590587e-05,0.9999243665120853
1.1362054464639028e-08,1.2446061769109163e-10,8.295232449787461e-10,0.9999999876839617
8.303666001656348e-06,1.8397650849775983e-06,0.06089439818421708,0.9390954583846962
0.00037528146924451064,3.777081890957372e-06,1.1551093878207691e-05,0.9996093903549864
4.799801825051096e-11,1.7417693214068135e-11,1.3136037363135288e-06,0.9999986863308479
8.082523907025186e-06,6.846952117784219e-08,0.99983840091913,0.00015344808744178183
1.9425244551831098e-09,2.5900427328061685e-10,3.5306741400575768e-06,0.9999964671243312
5.761776541018061e-09,3.517193622507906e-09,7.626033072597308e-05,0.9999237303903038
5.783635620239486e-07,5.727840884888528e-09,6.6910901895389e-09,0.9999994092175069
4.601312833988366e-09,1.3261263389081645e-10,2.708618443358651e-08,0.99999996817989
6.971719763536762e-05,1.7965504198439566e-05,0.06700603592198193,0.9329062813761844
8.966929869090747e-07,1.2928959180883072e-05,9.953779179524374e-07,0.9999851789699142
1.9328332718150023e-07,4.218330894656096e-09,6.82148664715245e-06,0.9999929810116948
0.0003907283148992514,1.3657005932396178e-06,0.9967114007897017,0.0028965051948060356
9.604630819511426e-08,5.284587055934659e-10,2.6950407557591034e-07,0.9999996339211575
0.0034777295541358723,2.5150535683188905e-07,0.98980631235073,0.006715706589777312
9.16118942423851e-10,2.1790016150239277e-10,1.171932847293577e-06,0.9999988269331336
1.0385016560225813e-05,2.1531177288253912e-07,4.7027496714025975e-06,0.9999846969219954
7.681660864668457e-07,3.861712938303165e-07,0.15736677238336402,0.8426320732792556
0.999856535990078,5.009487845562464e-05,1.578168557800023e-06,9.179096290874467e-05
6.344580055216948e-12,2.958683440733049e-11,2.1330870763874403e-11,0.9999999999427378
8.663738767820557e-09,2.589509987981421e-09,2.4586885604561516e-07,0.9999997428778952
0.00041831288900887287,2.248915310986542e-07,0.9986016018021353,0.000979860417324789
1.1148957620739952e-08,6.204267612997451e-10,4.056808514153891e-05,0.999959420145474
8.456538178093352e-08,2.6398536328473157e-09,9.224025253744683e-10,0.9999999118723621
0.28220027643581863,0.35178246036175337,0.04860840939836324,0.31740885380406486
1.1810176984297337e-06,6.423304485661004e-08,5.138740438950536e-06,0.9999936160088179
0.9996729240895742,0.00029454617042003,2.9014991511280177e-06,2.962824085461017e-05
8.451548446858974e-06,8.876587833998319e-08,0.9990926979498281,0.0008987617358465613
5.639745455495096e-07,1.7224934123527236e-06,2.3893375417228302e-06,0.9999953241945004
0.9969768315711991,0.0001046988406466835,3.665027699377026e-05,0.0028818193111604246
7.434248750115015e-07,3.853071908130046e-08,3.7509133901766585e-06,0.9999954671310157
